user_id,movie_id,rating
196,381,5
196,655,3
196,238,4
196,663,5
196,111,4
196,692,5
196,8,5
196,1118,4
196,116,3
196,1241,3
196,234,3
196,95,4
196,290,4
196,276,4
196,59,5
196,42,5
196,90,4
196,271,4
196,128,5
196,44,4
196,43,4
196,130,5
196,1,5
196,295,5
196,214,4
196,307,3
196,184,4
196,177,3
196,12,5
196,322,4
196,401,5
196,437,4
196,452,4
196,453,4
196,472,4
196,504,4
196,506,4
196,561,4
196,653,2
196,659,4
196,665,4
196,667,5
196,682,5
196,694,5
196,790,3
196,796,5
196,840,4
196,846,4
196,847,3
196,850,3
196,862,5
196,867,3
196,870,3
196,892,4
196,943,5
305,286,4
305,428,3
305,70,4
305,285,5
305,13,4
305,845,3
305,71,3
305,79,3
305,203,4
305,222,2
305,195,3
305,187,4
305,175,4
305,181,2
305,210,3
305,50,5
305,1074,2
305,631,3
305,52,2
305,471,4
305,64,5
305,318,2
305,249,3
305,748,3
305,474,5
305,178,4
305,483,5
305,282,4
305,679,3
305,192,2
305,15,1
305,81,3
305,189,5
305,529,5
305,131,3
305,14,4
305,76,1
305,733,3
305,305,3
305,345,4
305,461,2
305,548,1
305,570,5
305,611,4
305,695,3
305,721,3
305,750,4
305,803,5
305,863,4
305,860,4
305,871,3
305,866,2
305,874,4
305,921,5
305,963,4
305,686,3
305,709,5
305,478,3
305,749,2
305,60,3
305,865,3
6,242,4
6,306,4
6,238,5
6,111,2
6,8,4
6,340,2
6,153,4
6,13,2
6,79,4
6,56,4
6,203,3
6,405,1
6,194,4
6,168,4
6,175,4
6,50,4
6,7,2
6,191,4
6,151,3
6,410,4
6,318,4
6,156,3
6,268,3
6,9,5
6,276,2
6,23,4
6,484,5
6,275,4
6,462,5
6,137,5
6,487,5
6,494,4
6,529,4
6,14,5
6,166,4
6,464,2
6,469,5
6,463,4
6,476,1
6,513,4
6,534,4
6,461,4
6,321,3
6,495,4
6,538,2
6,519,5
6,491,4
6,489,5
6,497,4
6,533,4
6,181,1
6,90,4
6,76,5
6,662,5
6,828,1
234,242,4
234,286,3
234,470,2
234,322,4
234,939,2
234,56,4
234,12,1
234,186,3
234,648,5
234,367,4
234,175,5
234,229,4
234,163,3
234,731,2
234,792,4
234,97,2
234,631,3
234,69,5
234,40,2
234,471,3
234,629,4
234,609,3
234,9,3
234,102,2
234,160,2
234,10,3
234,42,4
234,189,5
234,254,4
234,94,5
234,264,4
234,213,3
234,80,3
234,18,3
234,272,4
234,152,4
234,118,5
234,274,3
234,255,5
234,325,3
234,339,4
234,374,4
234,375,5
234,379,5
234,380,2
234,472,2
234,479,5
234,504,4
234,514,3
234,524,3
234,533,2
234,551,4
234,567,3
234,562,5
234,586,3
234,617,3
234,618,3
234,604,5
234,623,2
234,665,3
234,715,4
234,716,5
234,696,4
234,756,3
234,766,4
234,774,2
234,805,5
234,807,3
234,823,4
234,840,5
234,890,5
234,916,4
234,933,3
234,528,4
234,735,3
234,418,3
234,705,5
234,143,3
234,132,4
234,549,3
234,462,4
234,137,3
234,192,3
234,558,4
234,259,2
234,923,4
234,610,4
234,1456,4
234,207,2
234,165,5
234,505,4
234,463,4
234,517,3
234,221,2
234,513,5
234,520,4
234,47,2
234,501,4
234,489,3
234,781,2
234,929,1
234,622,2
234,832,2
234,1044,2
234,1221,4
234,765,3
234,872,2
234,615,5
234,412,2
234,612,3
234,614,3
234,1463,5
234,965,3
234,945,3
234,874,1
234,1454,3
234,1263,3
234,1203,4
234,1205,1
234,646,3
234,1369,3
234,1285,3
234,964,4
234,1185,3
63,251,4
63,25,4
63,333,4
63,181,3
63,301,5
63,126,3
63,1012,3
63,282,1
63,1067,3
63,1008,3
63,137,4
63,259,3
63,929,3
63,303,1
63,95,3
63,42,4
63,43,3
63,378,3
63,394,4
63,497,3
63,536,4
63,648,4
63,807,5
63,901,5
63,922,3
63,1011,1
63,813,5
181,251,4
181,286,3
181,287,3
181,116,4
